,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
2379,The Student,No Information,"Apr 14, 2017 - May 4, 2017",No Information,1.97,Drama,262,1,tt4874206
2380,The Suicide Theory,"5,229","Jul 10, 2015 - Jul 16, 2015",R,1.63,Drama,175,10,tt2517300
2381,The Sun Is Also a Star,"2,511,530","May 17, 2019 - Jun 6, 2019",PG-13,1.67,Drama Music Romance,314,"2,073",tt6423362
2382,The Swan,898,"Aug 10, 2018",No Information,1.52,Drama,144,2,tt5764816
2383,The Swindlers,"82,818","Dec 1, 2017 - Dec 28, 2017",No Information,1.95,Action Crime,35,27,tt7243686
2384,The Take,"41,546","Nov 18, 2016 - Nov 22, 2016",R,1.53,Action Crime Drama Thriller,49,100,tt2368619
2385,The Tale of The Princess Kaguya,"54,915","Oct 17, 2014 - Mar 26, 2015",PG,2.28,Adventure Animation Drama Family Fantasy,441,29,tt2576852
2386,The Tales of Hoffmann,"23,340","Mar 13, 2015 - Jun 14, 2015",No Information,2.22,Fantasy Music Musical Romance,294,9,tt0044103
2387,The Teacher,"15,091","Aug 30, 2017 - Dec 7, 2017",No Information,1.7,Comedy Drama,128,5,tt5061162
2388,The Texture of Falling,676,"Jun 1, 2018 - Jun 22, 2018",No Information,1.25,Drama,214,1,tt4631048
2389,The Theory of Everything,"208,763","Jun 1, 2018 - Jun 22, 2018",PG-13,2.05,Biography Drama Romance,420,"1,220",tt2980516
2390,The Thousand Faces of Dunjia,"57,837","Dec 15, 2017 - Jan 4, 2018",No Information,1.88,Action Adventure Fantasy,382,27,tt6814080
2391,The Times of Bill Cunningham,"41,945","Feb 14, 2020",No Information,1.23,Documentary,41,19,tt7283212
2392,The Tomorrow Man,"18,281","May 22, 2019 - Jun 20, 2019",PG-13,1.57,Drama Romance,309,207,tt8769848
2393,The Transformers,No Information,"Sep 27, 2018 - Sep 27, 2018",No Information,3.0,Action Adventure Animation Family Sci-Fi,96,742,tt0086817
2394,The Transporter Refuelled,"7,355,622","Sep 4, 2015 - Nov 19, 2015",PG-13,1.6,Action Adventure Thriller,126,"3,434",tt2938956
2395,The Treasure of the Sierra Madre,"144,074","Jan 14, 2018 - Jan 16, 2018",No Information,2.1,Adventure Drama Western,352,631,tt0040897
2396,The Trip to Spain,"40,875","Aug 11, 2017 - Oct 26, 2017",No Information,1.8,Comedy Drama,143,140,tt6193424
2397,The Trump Prophecy,No Information,"Oct 2, 2018",No Information,2.0,Drama,91,608,tt8235296
2398,The Turning,"6,950,045","Jan 24, 2020",PG-13,1.57,Drama Horror Mystery,62,"2,571",tt7510346
2399,The Twilight Zone A 60th Anniversary Celebration,No Information,"Nov 14, 2019",No Information,3.0,Drama Fantasy Horror,133,677,tt10892766
2400,The Unknown Known,"64,315","Apr 4, 2014 - Jul 3, 2014",PG-13,1.72,Biography Documentary History War,272,80,tt2390962
2401,The Unknowns,No Information,"May 30, 2016 - Jul 28, 2016",No Information,1.42,Documentary,216,21,tt4526922
2402,The Untamed,"2,718","Jul 21, 2017 - Oct 19, 2017",No Information,1.63,Drama Horror Sci-Fi Thriller,164,8,tt5265960
2403,The Upside,"20,355,000","Jan 11, 2019 - May 2, 2019",PG-13,2.1,Comedy Drama,440,"3,568",tt1987680
2404,The Vatican Tapes,"832,271","Jul 24, 2015 - Aug 20, 2015",PG-13,1.52,Horror Thriller,161,427,tt1524575
2405,The Vault,"4,308","Sep 1, 2017 - Sep 7, 2017",No Information,1.52,Crime Horror Mystery Thriller,122,11,tt1785635
2406,The Visit,"25,427,560","Sep 11, 2015 - Nov 26, 2015",PG-13,1.57,Horror Mystery Thriller,119,"3,148",tt3567288
2407,The Wailing,"77,892","May 20, 2016 - Sep 29, 2016",No Information,2.6,Horror Mystery Thriller,226,35,tt5215952
2408,The Walk,"1,560,299","May 20, 2016 - Sep 29, 2016",PG,2.05,Adventure Biography Drama,100,"2,509",tt3488710
2409,The Wall,"897,955","May 12, 2017 - Jun 22, 2017",R,1.47,Action Drama Thriller War,234,540,tt4218696
2410,The Wanderers,"2,206","Nov 10, 2016 - Dec 15, 2016",No Information,1.87,Drama,57,5,tt0080117
2411,The Wandering Earth,"1,685,287","Feb 5, 2019 - Apr 4, 2019",No Information,2.08,Action Drama Sci-Fi,415,129,tt7605074
2412,The Wandering Soap Opera,512,"May 17, 2019",No Information,1.33,Comedy Drama Fantasy,314,2,tt0100275
2413,The Warrior Queen of Jhansi,"112,208","Nov 15, 2019 - Nov 28, 2019",R,1.7,Action Adventure Drama Fantasy War,132,277,tt6916348
2414,The Wasted Times,"95,514","Dec 16, 2016 - Jan 16, 2017",No Information,2.08,Drama,381,20,tt4623812
2415,The Water Diviner,"1,220,335","Apr 24, 2015 - Jul 1, 2015",R,1.85,Drama History War,252,385,tt3007512
2416,The Watermelon Woman,774,"Nov 10, 2016 - Nov 17, 2016",No Information,1.5,Comedy Drama Romance,57,1,tt0118125
2417,The Way Back,"8,170,315","Mar 6, 2020",R,1.8,Drama Sport,20,"2,718",tt8544498
2418,The Wedding Guest,"18,266","Mar 1, 2019 - Apr 11, 2019",R,1.6,Thriller,391,96,tt7645780
2419,The Wedding Plan,"31,658","May 12, 2017 - Aug 10, 2017",PG,1.83,Comedy Romance,234,123,tt5991206
2420,The Wedding Ringer,"20,649,306","Jan 16, 2015 - Apr 5, 2015",R,1.68,Comedy,350,"3,003",tt0884732
2421,The Whistleblower,"150,481","Dec 6, 2019",No Information,2.23,Action Drama Mystery,111,133,tt8971476
2422,The White Sheik,"5,562","Dec 25, 2019",No Information,1.43,Comedy Drama,92,3,tt0044000
2423,The White Storm 2 Drug Lords,"244,795","Jul 12, 2019 - Aug 15, 2019",No Information,1.65,Action,258,54,tt8239806
2424,The Wicker Man,"5,493","Sep 27, 2013 - Jan 12, 2014",No Information,1.47,Horror Mystery Thriller,461,14,tt0070917
2425,The Wild Life,"3,342,696","Sep 9, 2016 - Oct 13, 2016",PG,1.52,Adventure Animation Comedy Family,114,"2,493",tt4731008
2426,The Wild Pear Tree,"4,923","Jan 30, 2019",No Information,3.13,Drama,421,5,tt6628102
2427,The Wind Rises,"313,751","Feb 21, 2014 - May 22, 2014",PG-13,2.1,Animation Biography Drama History Romance War,314,496,tt2013293
2428,The Wind,"14,138","Apr 5, 2019 - Apr 18, 2019",R,1.43,Horror Western,356,30,tt8426594
2429,The Winding Stream,"3,660","Dec 16, 2015",No Information,1.5,Biography Documentary Family Music,382,3,tt2516274
2430,The Witch,"8,800,230","Feb 19, 2016 - May 26, 2016",R,1.53,Drama Horror Mystery,317,"2,204",tt4263482
2431,The Witness,"14,523","Jun 3, 2016 - Jan 12, 2017",No Information,1.48,Biography Crime Documentary Mystery,577,15,tt3568002
2432,The Wizard of Oz,"1,195,606","Jan 27, 2019 - Feb 7, 2019",PG,1.7,Adventure Family Fantasy Musical,339,681,tt0032138
2433,The Wolf of Wall Street,"18,361,578","Dec 25, 2013 - Apr 3, 2014",R,3.0,Biography Crime Drama,372,"2,557",tt0993846
2434,The Woman in Black 2 Angel of Death,"15,027,415","Jan 2, 2015 - Mar 19, 2015",PG-13,1.63,Drama Horror Thriller,364,"2,602",tt2339741
2435,The Woman Who Fell to Earth,No Information,"Oct 10, 2018",No Information,1.0,Adventure Drama Family Mystery Sci-Fi,83,487,tt7542168
2436,The Wonderland,"1,320","Jan 20, 2020",No Information,1.92,Adventure Animation Family Fantasy,66,143,tt9563632
2437,The Word,"3,648","Mar 14, 2014",No Information,1.73,Drama Mystery,293,1,tt2338341
2438,The Work,"3,286","Oct 27, 2017 - Nov 2, 2017",No Information,1.48,Documentary,66,2,tt5836866
2439,The Workshop,"2,860","Mar 23, 2018 - May 31, 2018",No Information,1.88,Drama Mystery Thriller,284,8,tt6444838
2440,The World Before Your Feet,"22,482","Nov 21, 2018 - Apr 7, 2019",No Information,1.58,Documentary,491,11,tt7844450
2441,The Wrecking Crew!,"56,858","Mar 13, 2015 - Jul 23, 2015",PG,1.68,Documentary Music,294,65,tt1185418
2442,The Wrong Light,"5,429","Jul 14, 2017",No Information,1.3,Documentary,171,1,tt5135206
2443,The Young and Prodigious T.S. Spivet,"33,658","Jul 31, 2015 - Sep 4, 2015",PG,1.75,Action Adventure Comedy Drama Family,154,100,tt1981107
2444,The Young Karl Marx,"26,097","Feb 23, 2018 - May 17, 2018",No Information,1.97,Biography Drama History,312,15,tt1699518
2445,The Young Messiah,"3,294,876","Mar 11, 2016 - Apr 21, 2016",PG-13,1.85,Drama Fantasy,296,"1,769",tt1002563
2446,The Zookeeper's Wife,"3,288,835","Mar 11, 2016 - Apr 21, 2016",PG-13,2.12,Biography Drama History War,276,"1,057",tt1730768
2447,The Zoya Factor,"79,517","Sep 20, 2019 - Oct 3, 2019",No Information,2.23,Comedy Drama Romance Sport,188,100,tt8304386
2448,Their Finest,"76,197","Apr 7, 2017 - Jun 22, 2017",R,1.95,Comedy Drama Romance War,269,330,tt1661275
2449,Thelma,"10,841","Nov 10, 2017 - Mar 15, 2018",No Information,1.93,Drama Fantasy Horror Mystery Romance Thriller,417,39,tt6304046
2450,Them That Follow,"13,137","Aug 2, 2019",R,1.63,Drama Thriller,237,195,tt7313348
2451,Theo Who Lived,"4,990","Oct 7, 2016 - Oct 23, 2016",No Information,1.43,Documentary,86,2,tt5777992
2452,They Are We,590,"Jun 26, 2015 - Jul 2, 2015",No Information,1.28,Documentary History,189,1,tt3208008
2453,They Call us Monsters,No Information,"Jan 9, 2017 - Feb 16, 2017",No Information,1.37,Documentary,357,8,tt5730882
2454,They Shall Not Grow Old,No Information,"Dec 17, 2018 - May 9, 2019",R,1.65,Documentary History War,465,"1,335",tt7905466
2455,They Will Have to Kill Us First Malian Music In Exile,"4,106","Mar 4, 2016 - Mar 13, 2016",No Information,1.67,Documentary,303,2,tt4333662
2456,Things to Come,"31,936","Dec 2, 2016 - Feb 12, 2017",PG-13,1.7,Drama,395,22,tt4120176
2457,Think Like a Man Too,"29,241,911","Jun 20, 2014 - Aug 17, 2014",PG-13,1.77,Comedy Romance,195,"2,225",tt2239832
2458,This Ain't No Mouse Music,"15,982","Sep 19, 2014 - Oct 16, 2014",No Information,1.53,Documentary,104,6,tt3723828
2459,This Changes Everything,No Information,"Jul 22, 2019 - Jul 22, 2019",No Information,1.6,Documentary,248,367,tt5795282
2460,This Is Where I Leave You,"11,558,149","Sep 19, 2014 - Dec 4, 2014",R,1.72,Comedy Drama,105,"2,868",tt1371150
2461,This Isn't Funny,690,"Nov 6, 2015 - Nov 12, 2015",No Information,1.43,Comedy Drama Romance,63,1,tt3334212
2462,This Magnificent Cake!,991,"Mar 1, 2019 - Apr 18, 2019",No Information,4.0,Animation Comedy Drama Family History Mystery Short,391,2,tt7925798
2463,This One's for the Ladies,"13,688","Jun 7, 2019",NC-17,1.37,Documentary,293,21,tt7947150
2464,Thor Ragnarok,"122,744,989","Nov 3, 2017 - Mar 15, 2018",PG-13,2.17,Action Adventure Comedy Fantasy Sci-Fi,424,"4,080",tt3501632
2465,Thor The Dark World,"85,737,841","Nov 8, 2013 - Apr 17, 2014",PG-13,1.87,Action Adventure Fantasy,419,"3,841",tt1981115
2466,Thoroughbreds,"1,224,430","Mar 9, 2018 - Apr 26, 2018",R,1.53,Crime Drama Thriller,298,564,tt5649108
2467,"Three Billboards Outside Ebbing, Missouri","322,168","Mar 9, 2018 - Apr 26, 2018",R,1.92,Comedy Crime Drama,417,"1,726",tt5027774
2468,Three Christs,No Information,"Jan 3, 2020",R,1.82,Drama,83,31,tt5706370
2469,Three Identical Strangers,"171,503","Jun 29, 2018 - Oct 18, 2018",PG-13,1.6,Biography Documentary Drama History Mystery,186,433,tt7664504
2470,Three Night Stand,"2,538","Jan 16, 2015 - Jan 22, 2015",No Information,1.43,Comedy Drama,350,10,tt2597718
2471,Three Peaks,"1,419","Jun 28, 2019",No Information,1.57,Drama,272,7,tt5485522
2472,Three,"58,196","Jun 24, 2016 - Jul 28, 2016",No Information,1.47,Action Crime Thriller,191,23,tt4379728
2473,Thugs of Hindostan,"1,185,386","Nov 8, 2018",No Information,2.73,Action Adventure,57,377,tt5970844
2474,Tickled,"21,898","Jun 17, 2016 - Sep 29, 2016",R,1.53,Documentary Mystery,198,53,tt5278506
2475,Tiger Zinda Hai,"1,787,108","Dec 22, 2017 - Jan 7, 2018",No Information,2.68,Action Adventure Thriller,375,299,tt5956100
2476,Til Death Do Us Part,"1,527,289","Sep 29, 2017 - Nov 12, 2017",PG-13,1.68,Thriller,98,562,tt6848602
2477,Till The End Of The World,"57,713","Feb 2, 2018 - Feb 22, 2018",No Information,1.95,Adventure Drama,333,27,tt7962598
2478,"Tim Timmerman, Hope of America","50,604","Mar 2, 2017 - Apr 26, 2017",PG-13,1.57,Comedy Drama Romance,305,12,tt4514646
2479,Timbuktu,"45,110","Jan 28, 2015 - May 28, 2015",PG-13,1.6,Drama War,338,56,tt3409392
2480,Time to Die,"3,411","Sep 15, 2017 - Dec 7, 2017",No Information,1.5,Drama Western,112,3,tt0059803
2481,Titanic,"438,602","Dec 1, 2017 - Dec 14, 2017",PG-13,3.23,Drama Romance,35,87,tt0120338
2482,"To Joey, with Love",No Information,"Sep 20, 2016 - Oct 6, 2016",No Information,1.5,Documentary,103,753,tt6023560
2483,To Kill a Mockingbird,"357,549","Mar 24, 2019 - Mar 27, 2019",No Information,2.15,Crime Drama,368,668,tt0056592
2484,Tod@s Caen,"1,098,401","Aug 30, 2019 - Oct 3, 2019",PG-13,2.0,Comedy,209,371,tt7549776
2485,Toilet A Love Story,"678,436","Aug 11, 2017 - Sep 7, 2017",No Information,2.58,Comedy Drama,143,178,tt5785170
2486,Tokyo Godfathers,"5,800","Mar 9, 2020",PG-13,1.55,Adventure Animation Comedy Drama,17,519,tt0388473
2487,Tolkien,"2,200,537","May 10, 2019 - Jun 13, 2019",PG-13,1.87,Biography Drama Romance War,321,"1,501",tt3361792
2488,Tom of Finland,"13,524","Oct 13, 2017 - Mar 22, 2018",No Information,1.95,Biography Drama,445,12,tt5226984
2489,Tomb Raider,"23,633,317","Mar 16, 2018 - May 31, 2018",PG-13,1.98,Action Adventure Fantasy Thriller,291,"3,854",tt1365519
2490,Tommy's Honour,"209,190","Apr 14, 2017 - Jun 1, 2017",PG,1.87,Biography Drama Romance Sport,262,167,tt3467914
2491,Tomorrow,"1,480","Mar 10, 2017",No Information,1.97,Documentary,301,20,tt4449576
2492,Tomorrowland,"33,028,165","May 22, 2015 - Sep 17, 2015",PG,2.17,Action Adventure Family Fantasy Mystery Sci-Fi,224,"3,972",tt1964418
2493,Toni Erdmann,"15,972","Dec 25, 2016 - May 18, 2017",R,2.7,Comedy Drama,372,112,tt4048272
2494,Too Late to Die Young,"6,196","May 31, 2019 - Jun 13, 2019",No Information,1.83,Drama,300,4,tt8726098
2495,Top Five,"6,896,593","Dec 12, 2014 - Feb 5, 2015",R,1.7,Comedy Romance,385,"1,426",tt2784678
2496,Tosca's Kiss,418,"Jun 6, 2014",No Information,1.45,Documentary Music,"1,670",2,tt0086928
2497,Total Dhamaal,"989,387","Feb 22, 2019 - Mar 21, 2019",No Information,2.17,Action Adventure Comedy,313,209,tt7639372
2498,Touched with Fire,"16,816","Feb 12, 2016 - Mar 10, 2016",R,1.77,Drama Romance,324,67,tt2848324
2499,Toy Story 4,"120,908,065","Jun 21, 2019 - Dec 5, 2019",G,1.67,Adventure Animation Comedy Family Fantasy,279,"4,575",tt1979376
2500,Trace Amounts,No Information,"Jan 2, 2015 - Oct 27, 2015",No Information,1.62,Adventure Documentary Drama History,364,7,tt3715598
2501,Tracks,"21,544","Sep 19, 2014 - Nov 27, 2014",PG-13,1.87,Biography Drama,105,67,tt2167266
2502,Trafficked,"10,413","Oct 6, 2017",R,1.73,Drama Thriller,87,17,tt1720621
2503,Traffik,"3,941,338","Apr 20, 2018 - May 31, 2018",R,1.6,Action Crime Drama Thriller,256,"1,046",tt5670152
2504,Train to Busan,"284,776","Jul 22, 2016",No Information,1.97,Action Horror Thriller,528,36,tt5700672
2505,Trainwreck,"30,097,040","Jul 17, 2015 - Oct 15, 2015",R,2.08,Comedy Drama Romance,168,"3,171",tt3152624
2506,Transcendence,"10,886,386","Apr 18, 2014 - Jun 19, 2014",PG-13,1.98,Action Drama Sci-Fi Thriller,258,"3,455",tt2209764
2507,Transformers Age of Extinction,"100,038,390","Jun 27, 2014 - Oct 9, 2014",PG-13,2.75,Action Adventure Sci-Fi,188,"4,233",tt2109248
2508,Transformers The Last Knight,"44,680,073","Jun 21, 2017 - Aug 24, 2017",PG-13,2.57,Action Adventure Sci-Fi,194,"4,132",tt3371366
2509,Trash,"10,230","Oct 9, 2015 - Oct 15, 2015",R,1.9,Adventure Crime Drama Mystery Thriller,84,17,tt1921149
2510,Trial by Fire,"78,817","May 17, 2019 - May 30, 2019",R,2.12,Biography Drama,314,109,tt3263946
2511,Trinity Seven The Movie 2 Heavens Library & Crimson Lord,"14,853","Mar 29, 2019 - Apr 1, 2019",R,1.05,Action Animation Comedy Fantasy Romance,363,95,tt9826484
2512,Triple 9,"6,109,085","Feb 26, 2016 - Apr 14, 2016",R,1.92,Action Crime Thriller,310,"2,205",tt1712261
2513,Trolls,"46,581,142","Nov 4, 2016 - Mar 30, 2017",PG,1.53,Adventure Animation Comedy Family Fantasy Musical,423,"4,066",tt1679335
2514,Trophy,"3,522","Sep 8, 2017 - Oct 26, 2017",No Information,1.8,Documentary,115,21,tt6333066
2515,True Grit,"157,788","May 5, 2019",G,2.13,Adventure Drama Western,326,614,tt0065126
2516,True Story,"1,950,214","Apr 17, 2015 - Jun 4, 2015",R,1.65,Crime Drama Mystery Thriller,259,856,tt2273657
2517,True to the Game,"472,436","Sep 8, 2017 - Oct 31, 2017",R,1.8,Drama,115,461,tt5116504
2518,Truman,"18,258","Apr 7, 2017 - Jun 22, 2017",No Information,1.8,Comedy Drama,269,22,tt3754940
2519,Trumbo,"74,177","Apr 7, 2017 - Jun 22, 2017",R,2.07,Biography Drama,422,660,tt3203606
2520,Trust Fund,"18,023","Jan 8, 2016 - Feb 11, 2016",PG,1.78,Drama,359,4,tt3969208
2521,Trust Machine The Story of Blockchain,"7,424","Oct 26, 2018 - Nov 22, 2018",No Information,1.4,Documentary,70,1,tt7407496
2522,Truth,"66,232","Oct 26, 2018 - Nov 22, 2018",R,2.08,Biography Drama History,443,"1,122",tt3859076
2523,Tubelight,"930,058","Jun 23, 2017 - Jun 25, 2017",No Information,2.27,Drama War,192,338,tt5882970
2524,Tulip Fever,"1,158,017","Sep 1, 2017 - Nov 16, 2017",R,1.75,Drama History Romance,126,772,tt0491203
2525,Tully,"3,282,610","May 4, 2018 - Jul 5, 2018",R,1.58,Comedy Drama Mystery,242,"1,356",tt5610554
2526,Tunnel,"172,521","Aug 26, 2016 - Sep 29, 2016",No Information,2.1,Action Drama,128,36,tt5910280
2527,Turbo Kid,"31,428","Aug 28, 2015 - Oct 4, 2015",No Information,1.55,Action Adventure Comedy Horror Sci-Fi,126,31,tt3672742
2528,Turn It Around The Story of East Bay Punk,"5,211","Jul 28, 2017 - Sep 21, 2017",No Information,2.58,Documentary History Music,157,3,tt3913194
2529,Twins 2,"638,045","Sep 29, 2017 - Oct 19, 2017",No Information,2.42,Action Comedy,94,192,tt5456546
2530,Two Men Went to War,185,"May 25, 2018",PG,1.82,Comedy Drama War,221,1,tt0304857
2531,Two Night Stand,"15,600","Sep 26, 2014 - Oct 2, 2014",R,1.43,Comedy Romance,97,5,tt2140619
2532,Tyler Perry's Acrimony,"17,170,707","Mar 30, 2018 - Jun 7, 2018",R,2.0,Drama Romance Thriller,277,"2,006",tt6063050
2533,Tyler Perry's Boo! A Madea Halloween,"28,501,448","Oct 21, 2016 - Dec 22, 2016",PG-13,1.72,Comedy Drama Horror,77,"2,299",tt5325452
2534,UglyDolls,"8,603,407","May 3, 2019 - Jul 4, 2019",PG,1.45,Adventure Animation Comedy Family Fantasy Musical,328,"3,652",tt1946502
2535,Unbroken Path to Redemption,"2,238,723","Sep 14, 2018 - Nov 29, 2018",PG-13,1.63,Biography Drama History,112,"1,620",tt7339792
2536,Unbroken,"30,621,445","Dec 25, 2014 - Mar 12, 2015",PG-13,2.28,Biography Drama Sport War,372,"3,301",tt1809398
2537,Uncle Drew,"15,242,781","Jun 29, 2018 - Sep 13, 2018",PG-13,1.72,Comedy Sport,186,"2,742",tt7334528
2538,Uncut Gems,"537,242","Dec 13, 2019 - Dec 25, 2019",R,2.25,Crime Drama Thriller,104,"2,686",tt5727208
2539,Under the Eiffel Tower,"3,957","Feb 8, 2019 - Feb 14, 2019",No Information,1.45,Romance,327,11,tt6251390
2540,Under the Electric Sky,No Information,"May 29, 2014 - Jul 31, 2014",PG-13,1.42,Documentary Music,217,25,tt2966934
2541,Under the Sea 3D,"661,185","Feb 13, 2009",No Information,4.0,Documentary Short,"4,059",108,tt1020876
2542,Under the Shadow,"13,565","Oct 7, 2016 - Oct 27, 2016",PG-13,1.4,Drama Horror Thriller War,86,14,tt4273292
2543,Under the Silver Lake,"35,270","Apr 19, 2019 - Apr 25, 2019",R,2.32,Crime Drama Mystery Thriller,342,2,tt5691670
2544,Under the Sun,"15,454","Jul 6, 2016 - Feb 26, 2017",No Information,1.77,Documentary,544,6,tt5129818
2545,Under the Turban,No Information,"Apr 25, 2018",No Information,1.48,Documentary,251,1,tt5700402
2546,Underwater,"7,008,297","Jan 10, 2020",PG-13,1.58,Action Drama Horror Sci-Fi Thriller,76,"2,791",tt5774060
2547,Underworld Blood Wars,"13,688,751","Jan 6, 2017 - Mar 9, 2017",R,1.52,Action Fantasy Horror,360,"3,070",tt3717252
2548,Undrafted,"3,829","Jul 15, 2016 - Jul 21, 2016",No Information,1.5,Comedy Drama Sport,170,20,tt3172126
2549,Unfinished Business,"4,772,613","Mar 6, 2015 - Apr 16, 2015",R,1.52,Comedy Drama,301,"2,777",tt2358925
2550,Unforgettable,"4,785,431","Apr 21, 2017 - Jun 1, 2017",R,1.67,Drama Thriller,255,"2,417",tt3462710
2551,Unfriended Dark Web,"3,653,035","Jul 20, 2018 - Aug 16, 2018",R,1.53,Horror Mystery Thriller,165,"1,547",tt4761916
2552,Unfriended,"15,845,115","Apr 17, 2015 - May 28, 2015",R,1.38,Horror Mystery Thriller,259,"2,775",tt3713166
2553,Unknown Title,No Information,"Feb 20, 2020",No Information,0.0,[],35,472,tt11398714
2554,Unplanned,"6,382,298","Mar 29, 2019",R,1.82,Biography Drama,363,"1,516",tt9024106
2555,Unsane,"3,762,145","Mar 23, 2018 - Apr 12, 2018",R,1.63,Drama Horror Mystery Thriller,284,"2,023",tt7153766
2556,Until Forever,"12,445","Feb 12, 2016 - Mar 10, 2016",No Information,1.67,Drama Romance,324,8,tt4061196
2557,Upgrade,"4,670,905","Jun 1, 2018 - Aug 2, 2018",R,1.67,Action Horror Sci-Fi Thriller,214,"1,458",tt6499752
2558,Uri The Surgical Strike,"631,146","Jan 11, 2019 - Mar 28, 2019",No Information,2.3,Action Drama War,440,132,tt8291224
2559,Us,"71,117,625","Mar 22, 2019 - Jun 6, 2019",R,1.93,Horror Mystery Thriller,370,"3,743",tt6857112
2560,Vacation,"14,681,108","Jul 29, 2015 - Oct 29, 2015",R,1.65,Adventure Comedy,156,"3,430",tt1524930
2561,Valerian and the City of a Thousand Planets,"17,007,624","Jul 21, 2017 - Sep 21, 2017",PG-13,2.28,Action Adventure Fantasy Sci-Fi,164,"3,553",tt2239822
