,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
2350,Pavarotti,2019-06-07,"50,188",19,"50,188",1,CBS Films
2351,La femme de mon frère,2019-06-07,"20,821",16,"20,821",1,Entertainment One
2352,This One's for the Ladies,2019-06-07,"6,224",1,"6,224",1,[]
2353,Framing John DeLorean,2019-06-07,"2,612",1,"2,612",1,IFC Films
2354,Funan,2019-06-07,497,1,497,1,GKIDS
2355,Heavy Water,2019-06-13,"55,446",284,"55,446",1,Fathom Events
2356,Men in Black International,2019-06-14,"10,504,864","4,224","10,504,864",1,Sony Pictures Releasing
2357,Shaft,2019-06-14,"2,728,728","2,952","2,728,728",1,Warner Bros.
2358,The Dead Don't Die,2019-06-14,"926,805",613,"926,805",1,Focus Features
2359,American Woman,2019-06-14,"33,228",117,"33,228",1,Roadside Attractions
2360,5B,2019-06-14,"13,426",128,"13,426",1,[]
2361,Hampstead,2019-06-14,"4,320",12,"4,320",1,IFC Films
2362,Toy Story 4,2019-06-21,"47,406,956","4,575","47,406,956",1,Walt Disney Studios Motion Pictures
2363,Child's Play,2019-06-21,"6,107,709","3,007","6,107,709",1,United Artists Releasing
2364,Wild Rose,2019-06-21,"24,462",4,"24,462",1,Neon
2365,The Quiet One,2019-06-21,"2,351",6,"2,351",1,IFC Films
2366,Kinky Boots The Musical,2019-06-25,"513,839",492,"513,839",1,Fathom Events
2367,Annabelle Comes Home,2019-06-26,"7,187,174","3,525","7,187,174",1,Warner Bros.
2368,Yesterday,2019-06-28,"6,049,775","2,603","6,049,775",1,Universal Pictures
2369,The Other Side of Heaven 2 Fire of Faith,2019-06-28,"241,078",205,"241,078",1,ArtAffects Entertainment
2370,Ophelia,2019-06-28,"6,158",58,"6,158",1,IFC Films
2371,Chulas Fronteras,2019-06-28,"2,088",1,"2,088",1,Argot Pictures
2372,The Plagiarists,2019-06-28,"1,695",1,"1,695",1,[]
2373,Three Peaks,2019-06-28,515,1,515,1,Greenwich Entertainment
2374,Whisper of the Heart,2019-07-01,"271,473",745,"271,473",1,Fathom Events
2375,Spider-Man Far from Home,2019-07-02,"39,255,628","4,634","39,255,628",1,Sony Pictures Releasing
2376,Midsommar,2019-07-03,"3,007,568","2,585","3,007,568",1,A24
2377,Marianne & Leonard Words of Love,2019-07-05,"13,820",4,"13,820",1,Roadside Attractions
2378,The Cat Rescuers,2019-07-05,"1,916",3,"1,916",1,Balcony Releasing
2379,The Cure Anniversary 1978-2018 Live in Hyde Park,2019-07-11,"315,883",346,"315,883",1,Trafalgar Releasing
2380,Sound! Euphonium the Movie - Our Promise A Brand New Day,2019-07-11,"73,964",445,"73,964",1,Fathom Events
2381,Crawl,2019-07-12,"4,353,462","3,170","4,353,462",1,Paramount Pictures
2382,Stuber,2019-07-12,"3,105,497","3,050","3,105,497",1,Twentieth Century Fox
2383,Super 30,2019-07-12,"237,064",317,"237,064",1,Reliance Big Pictures
2384,Menteur,2019-07-12,"213,301",89,"507,343",1,Entertainment One
2385,The Farewell,2019-07-12,"112,346",4,"112,346",1,A24
2386,Bethany Hamilton Unstoppable,2019-07-12,"92,579",205,"92,579",1,Entertainment Studios Motion Pictures
2387,The White Storm 2 Drug Lords,2019-07-12,"80,865",54,"80,865",1,CMC Pictures
2388,The Art of Self-Defense,2019-07-12,"46,902",7,"46,902",1,Bleecker Street Media
2389,Sword of Trust,2019-07-12,"6,621",2,"6,621",1,IFC Films
2390,Easy Rider,2019-07-14,"74,448",252,"74,448",1,Fathom Events
2391,The Lion King,2019-07-19,"77,930,758","4,725","77,930,758",1,Walt Disney Studios Motion Pictures
2392,Rosie,2019-07-19,686,2,686,1,Blue Fox Entertainment
2393,PBC on FOX PPV Pacquiao vs. Thurman,2019-07-20,"223,858",194,"223,858",1,Fathom Events
2394,Glory,2019-07-21,"83,347",435,"83,347",1,Fathom Events
2395,This Changes Everything,2019-07-22,"64,988",367,"64,988",1,Fathom Events
2396,Is It Wrong to Try to Pick Up Girls in a Dungeon - Arrow of the Orion,2019-07-23,"271,489",614,"271,489",1,Fathom Events
2397,The Fighting Preacher,2019-07-24,"53,803",26,"53,803",1,Purdie Distribution
2398,The Muppet Movie,2019-07-25,"228,408",656,"228,408",1,Fathom Events
2399,Once Upon a Time... in Hollywood,2019-07-26,"16,726,119","3,659","16,726,119",1,Sony Pictures Releasing
2400,Honeyland,2019-07-26,"8,807",2,"8,807",1,Neon
2401,Kiki's Delivery Service,2019-07-28,"352,556",753,"352,556",1,Fathom Events
2402,Kathy Griffin A Hell of a Story,2019-07-31,"208,907",648,"208,907",1,Fathom Events
2403,Fast & Furious Presents Hobbs & Shaw,2019-08-02,"23,605,520","4,253","23,605,520",1,Universal Pictures
2404,Luce,2019-08-02,"48,986",5,"48,986",1,Neon
2405,The Nightingale,2019-08-02,"14,739",2,"14,739",1,IFC Films
2406,Tel Aviv on Fire,2019-08-02,"11,131",11,"11,131",1,Cohen Media Group
2407,Them That Follow,2019-08-02,"7,632",3,"7,632",1,1091 Media
2408,Joan the Maid 1 The Battles,2019-08-02,457,1,457,1,Cohen Media Group
2409,Love Live! Sunshine!! The School Idol Movie Over The Rainbow,2019-08-05,"21,641",30,"21,641",1,FUNimation Entertainment
2410,I Love Lucy A Colorized Celebration,2019-08-06,"754,323",634,"754,323",1,Fathom Events
2411,The End of Time Part One,2019-08-07,"247,798",745,"247,798",1,Fathom Events
2412,Scary Stories to Tell in the Dark,2019-08-09,"8,781,643","3,135","8,781,643",1,Lionsgate
2413,Dora and the Lost City of Gold,2019-08-09,"6,463,828","3,735","6,463,828",1,Paramount Pictures
2414,The Art of Racing in the Rain,2019-08-09,"2,971,423","2,765","2,971,423",1,Twentieth Century Fox
2415,The Kitchen,2019-08-09,"1,776,847","2,745","1,776,847",1,Warner Bros.
2416,Brian Banks,2019-08-09,"760,933","1,240","760,933",1,Bleecker Street Media
2417,Bring The Soul The Movie,2019-08-09,"711,634",873,"2,833,177",3,Trafalgar Releasing
2418,The Peanut Butter Falcon,2019-08-09,"69,208",17,"69,208",1,Roadside Attractions
2419,The Bravest,2019-08-09,"37,542",150,"37,542",1,Sony Pictures Releasing
2420,ECCO,2019-08-09,"16,895",155,"16,895",1,Citadel Film Group
2421,One Child Nation,2019-08-09,"6,955",2,"6,955",1,Amazon Studios
2422,Ode to Joy,2019-08-09,959,2,959,1,IFC Films
2423,"Hello, Dolly!",2019-08-11,"221,204",669,"221,204",1,Fathom Events
2424,The Angry Birds Movie 2,2019-08-13,"2,603,947","3,869","2,603,947",1,Sony Pictures Releasing
2425,Millennium Actress,2019-08-13,"113,593",512,"113,593",1,Fathom Events
2426,The Giant Spider Invasion,2019-08-15,"207,893",685,"207,983",1,Fathom Events
2427,Mission Mangal,2019-08-15,"157,394",263,"157,394",1,FIP
2428,Woodstock,2019-08-15,"126,562",781,"126,562",1,Fathom Events
2429,Batla House,2019-08-15,"23,261",64,"23,261",1,[]
2430,Good Boys,2019-08-16,"8,314,980","3,204","8,314,980",1,Universal Pictures
2431,47 Meters Down Uncaged,2019-08-16,"3,067,463","2,853","3,067,463",1,Entertainment Studios Motion Pictures
2432,Blinded by the Light,2019-08-16,"1,403,136","2,307","1,403,136",1,Warner Bros.
2433,"Where'd You Go, Bernadette",2019-08-16,"1,228,197","2,404","1,228,197",1,United Artists Releasing
2434,End of the Century,2019-08-16,"3,778",1,"3,778",1,The Cinema Guild
2435,Buñuel in the Labyrinth of the Turtles,2019-08-16,"2,208",2,"6,436",1,GKIDS
2436,Ready or Not,2019-08-21,"1,876,458","2,270","1,876,458",1,Fox Searchlight Pictures
2437,Angel Has Fallen,2019-08-23,"7,958,653","3,286","7,958,653",1,Lionsgate
2438,Overcomer,2019-08-23,"3,043,455","1,723","3,043,455",1,Affirm Films
2439,Brittany Runs a Marathon,2019-08-23,"69,321",5,"69,321",1,Amazon Studios
2440,The Death and Life of John F. Donovan,2019-08-23,"12,012",25,"12,012",1,Entertainment One
2441,Fiddler A Miracle of Miracles,2019-08-23,"9,519",7,"9,519",1,Roadside Attractions
2442,Vita & Virginia,2019-08-23,"1,210",1,"1,210",1,IFC Films
2443,Saaho,2019-08-29,"918,109",323,"918,109",1,Yash Raj Films
2444,Ne Zha,2019-08-29,"149,055",55,"149,055",1,Well Go USA Entertainment
2445,Don't Let Go,2019-08-30,"760,446",922,"760,446",1,[]
2446,Tod@s Caen,2019-08-30,"334,345",371,"334,345",1,Pantelion Films
2447,Bennett's War,2019-08-30,"143,675",970,"143,675",1,[]
2448,Official Secrets,2019-08-30,"19,934",4,"19,934",1,IFC Films
2449,Be Natural The Untold Story of Alice Guy-Blaché,2019-08-30,939,4,"95,994",134,Zeitgeist Films
2450,Lawrence of Arabia,2019-09-01,"291,722",661,"291,722",1,Fathom Events
2451,K-12,2019-09-05,"303,230",81,"303,230",1,Abramorama
2452,It Chapter Two,2019-09-06,"37,043,656","4,570","37,043,656",1,Warner Bros.
2453,Chhichhore,2019-09-06,"152,537",195,"152,537",1,FIP
2454,Linda Ronstadt The Sound of My Voice,2019-09-06,"33,430",7,"33,430",1,Greenwich Entertainment
2455,Rapid Response,2019-09-06,"1,793",8,"1,793",1,Atlas Distribution Company
2456,I'm Leaving Now,2019-09-06,650,1,650,1,The Cinema Guild
2457,Plácido Domingo Gala,2019-09-07,"52,502",217,"52,502",1,Fathom Events
2458,Margaret Atwood Live in Cinemas,2019-09-10,"93,690",499,"93,690",1,Fathom Events
2459,You Are Here A Come From Away Story,2019-09-11,"318,885",781,"318,885",1,Fathom Events
2460,Blink of an Eye,2019-09-12,"201,874",517,"201,874",1,Fathom Events
2461,Hustlers,2019-09-13,"13,099,693","3,250","13,099,693",1,STX Entertainment
2462,The Goldfinch,2019-09-13,"868,127","2,542","868,127",1,Warner Bros.
2463,Out of Liberty,2019-09-13,"39,397",35,"39,397",1,Purdie Distribution
2464,Monos,2019-09-13,"21,148",5,"21,148",1,Neon
2465,Chasing Einstein,2019-09-13,"3,464",4,"3,464",1,Atlas Distribution Company
2466,Desolation Center,2019-09-13,"1,654",3,"1,654",1,Matson Films
2467,Another Day of Life,2019-09-13,422,2,422,1,GKIDS
2468,Star Trek,2019-09-15,"220,007",627,"220,007",1,Fathom Events
2469,El Norte,2019-09-15,"27,920",179,"27,920",1,Fathom Events
2470,3 from Hell,2019-09-16,"808,556",667,"808,556",1,Saban Films
2471,The Game Changers,2019-09-16,"739,711",610,"739,711",1,Fathom Events
2472,Promare,2019-09-17,"256,406",701,"256,406",1,GKIDS
2473,Downton Abbey,2019-09-20,"13,828,975","3,079","13,828,975",1,Focus Features
2474,Rambo Last Blood,2019-09-20,"7,170,439","3,618","7,170,439",1,Lionsgate
2475,Ad Astra,2019-09-20,"7,148,625","3,460","7,148,625",1,Twentieth Century Fox
2476,The Zoya Factor,2019-09-20,"24,647",100,"24,647",1,FIP
2477,Prassthanam,2019-09-20,"3,748",32,"3,748",1,[]
2478,Loro,2019-09-20,"1,676",1,"1,676",1,IFC Films
2479,Britt-Marie Was Here,2019-09-20,864,3,864,1,Cohen Media Group
2480,The Sound of Silence,2019-09-20,235,6,"8,313",8,IFC Films
2481,The Shawshank Redemption,2019-09-22,"183,128",669,"183,128",1,Fathom Events
2482,Midnight Diner,2019-09-22,"10,861",13,-,3,Well Go USA Entertainment
2483,Friends 25th The One With The Anniversary,2019-09-23,"876,742","1,576","876,742",1,Fathom Events
2484,Anthropocene The Human Epoch,2019-09-25,"52,958",110,"60,140",1,Kino Lorber
2485,Abominable,2019-09-27,"5,654,440","4,242","5,654,440",1,Universal Pictures
2486,Judy,2019-09-27,"900,327",461,"900,327",1,Roadside Attractions
2487,The Death of Dick Long,2019-09-27,"11,614",30,"11,614",1,A24
2488,PBC on FOX Spence vs. Porter,2019-09-28,"232,973",239,"232,973",1,Fathom Events
2489,The Secret World of Arrietty,2019-09-29,"226,728",741,"226,728",1,Fathom Events
2490,"My People, My Country",2019-10-01,"270,815",57,"270,815",1,CMC Pictures
2491,War,2019-10-02,"310,262",286,"310,262",1,Yash Raj Films
2492,Joker,2019-10-04,"39,350,693","4,374","39,350,693",1,Warner Bros.
2493,Lucy in the Sky,2019-10-04,"19,405",37,"19,405",1,Fox Searchlight Pictures
2494,Celebration,2019-10-04,"1,401",1,"4,271",3,[]
2495,Matthias & Maxime,2019-10-09,"36,404",13,"36,404",1,Entertainment One
2496,The Addams Family,2019-10-11,"9,716,240","4,007","9,716,240",1,United Artists Releasing
2497,Gemini Man,2019-10-11,"7,484,424","3,642","7,484,424",1,Paramount Pictures
2498,Jexi,2019-10-11,"1,140,762","2,332","1,140,762",1,Lionsgate
2499,Parasite,2019-10-11,"128,272",3,"128,272",1,Neon
2500,The Sky Is Pink,2019-10-11,"100,921",194,"100,921",1,[]
2501,High Strung Free Dance,2019-10-11,"15,554",106,"15,554",1,Atlas Distribution Company
2502,The Dead Center,2019-10-11,"2,858",10,"2,858",1,Arrow Films
2503,Gift,2019-10-11,"2,054",2,"2,054",1,Matson Films
2504,Alien,2019-10-13,"386,976",682,"386,976",1,Fathom Events
2505,Skid Row Marathon,2019-10-14,"84,997",438,"84,997",1,Fathom Events
2506,The Perfect Race,2019-10-14,"3,400",1,"3,400",1,Five &amp; Two Pictures
2507,Jay and Silent Bob Reboot,2019-10-15,"691,418",788,"691,418",1,Saban Films
2508,Maleficent Mistress of Evil,2019-10-18,"12,551,906","3,790","12,551,906",1,Walt Disney Studios Motion Pictures
2509,Zombieland Double Tap,2019-10-18,"10,534,700","3,468","10,534,700",1,Sony Pictures Releasing
2510,The Lighthouse,2019-10-18,"170,003",8,"170,003",1,A24
2511,Jojo Rabbit,2019-10-18,"142,110",5,"142,110",1,Fox Searchlight Pictures
2512,Immortal Hero,2019-10-18,"6,563",12,"6,563",1,Freestyle Releasing
2513,Greener Grass,2019-10-18,"3,566",2,"3,566",1,IFC Films
2514,"Cyrano, My Love",2019-10-18,"1,706",3,"301,306",253,Roadside Attractions
2515,Serendipity,2019-10-18,298,2,298,1,Cohen Media Group
2516,The Cave,2019-10-20,"21,185",2,"21,185",3,National Geographic Entertainment
2517,QT8 The First Eight,2019-10-21,"51,896",459,"51,896",1,Fathom Events
2518,Pain and Glory,2019-10-23,"43,000",67,"1,134,557",20,Sony Pictures Classics
2519,One Piece Stampede,2019-10-24,"413,015",538,"413,015",1,FUNimation Entertainment
2520,The Reliant,2019-10-24,"408,747",722,"408,747",1,Fathom Events
2521,Going Attractions The Definitive Story of the Movie Palace,2019-10-24,"1,000",-,"1,000",1,[]
2522,Countdown,2019-10-25,"3,165,278","2,675","3,165,278",1,STX Entertainment
2523,Black and Blue,2019-10-25,"3,056,269","2,062","3,056,269",1,Screen Gems
2524,The Current War Director's Cut,2019-10-25,"950,027","1,022","950,027",1,101 Studios
2525,Jesus Is King,2019-10-25,"570,000",372,"570,000",1,IMAX
2526,Housefull 4,2019-10-25,"271,707",315,"271,707",1,FIP
2527,Western Stars,2019-10-25,"190,121",345,"630,121",1,Warner Bros.
2528,No Safe Spaces,2019-10-25,"22,378",1,"22,378",1,Atlas Distribution Company
2529,Making Waves The Art of Cinematic Sound,2019-10-25,"4,127",3,"4,127",1,Matson Films
2530,BTS World Tour 'Love Yourself Speak Yourself' (The Final) Seoul Live Viewing,2019-10-27,"1,226,552",490,"1,226,552",1,Fathom Events
2531,Raymonda Bolshoi Ballet,2019-10-27,"181,361",383,"181,361",1,Fathom Events
2532,Bolshoi Ballet Raymonda,2019-10-27,"181,361",383,"181,361",1,Fathom Events
2533,Faustina Love and Mercy,2019-10-28,"1,416,609",797,"1,416,609",1,Fathom Events
2534,Luzia Cirque du Soleil in Cinema,2019-10-29,"265,673",784,"265,673",1,Fathom Events
2535,Terminator Dark Fate,2019-11-01,"10,551,130","4,086","10,551,130",1,Paramount Pictures
2536,Harriet,2019-11-01,"3,894,695","2,059","3,894,695",1,Focus Features
2537,Motherless Brooklyn,2019-11-01,"1,047,322","1,342","1,047,322",1,Warner Bros.
2538,Arctic Dogs,2019-11-01,"686,571","2,844","686,571",1,Entertainment Studios Motion Pictures
2539,Mr. Klein,2019-11-01,865,3,"148,224",57,Rialto Pictures
2540,DanTDM Presents The Contest,2019-11-02,"307,484",684,"307,484",1,Fathom Events
2541,Canelo vs. Kovalev,2019-11-02,"140,820",471,"140,820",1,Fathom Events
2542,Christmas Jars,2019-11-04,"459,462",789,"459,462",1,Fathom Events
2543,The Divine Plan,2019-11-06,"190,031",-,"190,031",1,Fathom Events
2544,The Raft,2019-11-06,"1,768",1,"39,678",153,Metrograph Pictures
2545,Lynryd Skynyrd Last of the Street Survivors Farewell Tour,2019-11-07,"137,888",-,"137,888",1,Fathom Events
2546,Midway,2019-11-08,"6,345,369","3,242","6,345,369",1,Lionsgate
2547,Doctor Sleep,2019-11-08,"5,221,203","3,855","5,221,203",1,Warner Bros.
2548,Last Christmas,2019-11-08,"4,050,750","3,448","4,050,750",1,Universal Pictures
2549,Playing with Fire,2019-11-08,"3,531,477","3,125","3,531,477",1,Paramount Pictures
2550,Honey Boy,2019-11-08,"105,920",4,"105,920",1,Amazon Studios
2551,My Dear Liar,2019-11-08,"11,712",29,"11,712",1,CMC Pictures Holdings
2552,The Kingmaker,2019-11-08,"7,576",2,"7,576",1,Greenwich Entertainment
2553,The Etruscan Smile,2019-11-08,"5,063",4,"5,063",1,Lightyear Entertainment
2554,16 Bars,2019-11-08,"1,730",1,"1,730",1,Lightyear Entertainment
2555,A Fish in the Bathtub,2019-11-08,558,3,558,1,Cohen Media Group
2556,The Godfather Part II,2019-11-10,"171,417",681,"171,417",1,Fathom Events
2557,John Fogerty 50 Year Trip - Live at Red Rocks,2019-11-11,"59,795",459,"59,795",1,Fathom Events
2558,Ballet Blanc,2019-11-11,697,2,"2,591",4,Indican Pictures
2559,Crepitus,2019-11-11,578,2,"4,397",12,Indican Pictures
2560,Intuitions,2019-11-11,233,2,"9,956",18,Indican Pictures
2561,Konosuba! God's Blessing on This Wonderful World! - Legend of Crimson,2019-11-12,"705,140",692,"705,140",1,Fathom Events
2562,Everybody's Everything,2019-11-12,"321,176",121,"321,176",1,Gunpowder &amp; Sky
2563,The Twilight Zone A 60th Anniversary Celebration,2019-11-14,"248,514",677,"248,514",1,Fathom Events
2564,Ford v Ferrari,2019-11-15,"11,011,525","3,528","11,011,525",1,Twentieth Century Fox
2565,Charlie's Angels,2019-11-15,"3,149,308","3,452","3,149,308",1,Sony Pictures Releasing
2566,The Good Liar,2019-11-15,"1,644,452","2,439","1,644,452",1,Warner Bros.
2567,Waves,2019-11-15,"47,706",4,"47,706",1,A24
2568,The Warrior Queen of Jhansi,2019-11-15,"30,609",276,"30,609",1,Roadside Attractions
2569,White Snake,2019-11-15,762,1,762,1,GKIDS
2570,Bolshoi Ballet Le Corsaire,2019-11-17,"190,192",383,"190,192",1,Fathom Events
2571,National Theatre Live Fleabag,2019-11-18,"326,283",399,"326,283",1,Fathom Events
2572,Lionel Richie at Glastonbury,2019-11-19,"30,123",288,"30,123",1,Fathom Events
2573,The Chambermaid,2019-11-21,650,2,"86,422",147,Kino Lorber
2574,Frozen II,2019-11-22,"42,205,262","4,440","42,205,262",1,Walt Disney Studios Motion Pictures
2575,A Beautiful Day in the Neighborhood,2019-11-22,"4,545,333","3,235","4,545,333",1,Sony Pictures Releasing
2576,21 Bridges,2019-11-22,"3,333,513","2,665","3,333,513",1,STX Entertainment
2577,Dark Waters,2019-11-22,"38,324",4,"38,324",1,Focus Features
2578,Citizen K,2019-11-22,"3,209",1,"3,209",1,Greenwich Entertainment
2579,Shooting the Mafia,2019-11-22,973,2,973,1,Cohen Media Group
2580,Wilder vs. Ortiz,2019-11-23,"139,207",186,"139,207",1,Fathom Events
2581,Friendsgiving Day #1,2019-11-24,"246,168",766,"246,168",1,Fathom Events
2582,Friendsgiving Day #2,2019-11-25,"198,869",766,"198,869",1,Fathom Events
2583,Never Surrender A Galaxy Quest Documentary,2019-11-26,"222,971",556,"222,971",1,Fathom Events
2584,Knives Out,2019-11-27,"8,473,334","3,391","8,473,334",1,Lionsgate
2585,Queen & Slim,2019-11-27,"1,739,550","1,625","1,739,550",1,Universal Pictures
2586,Kind Hearts and Coronets,2019-11-27,"1,035",1,"1,035",1,Rialto Pictures
2587,Sympathy for the Devil,2019-11-29,"2,836",6,"2,836",1,[]
2588,When Harry Met Sally...,2019-12-01,"157,660",660,"157,660",1,Fathom Events
2589,Playmobil The Movie,2019-12-06,"174,657","2,337","174,657",1,STX Entertainment
2590,Panipat,2019-12-06,"80,942",171,"80,942",1,Reliance Entertainment
2591,Killing Sarai,2019-12-06,"67,686",160,"67,686",1,Pantelion Films
2592,The Whistleblower,2019-12-06,"46,588",133,"46,588",1,CMC Pictures Holdings
2593,Portrait of a Lady on Fire,2019-12-06,"18,180",2,"18,180",1,Neon
2594,Midnight Family,2019-12-06,831,1,831,1,1091 Media
2595,The Kindness of Strangers,2019-12-06,217,3,217,1,[]
2596,Meet Me in St. Louis,2019-12-08,"225,684",679,"225,684",1,Fathom Events
2597,INXS Baby Live at Wembly Stadium,2019-12-09,"161,750",516,"161,750",1,Fathom Events
2598,Jumanji The Next Level,2019-12-13,"19,722,984","4,227","19,722,984",1,Sony Pictures Releasing
2599,Black Christmas,2019-12-13,"1,809,875","2,625","1,809,875",1,Universal Pictures
2600,Richard Jewell,2019-12-13,"1,557,411","2,502","1,557,411",1,Warner Bros.
2601,Uncut Gems,2019-12-13,"212,201",5,"212,201",1,A24
2602,Bombshell,2019-12-13,"136,953",4,"136,953",1,Lionsgate
2603,A Hidden Life,2019-12-13,"16,047",5,"16,047",1,Fox Searchlight Pictures
2604,Chinese Portrait,2019-12-13,142,1,142,1,The Cinema Guild
2605,Bolshoi Ballet The Nutcracker,2019-12-15,"252,935",401,"252,935",1,Fathom Events
2606,Star Wars Episode IX - The Rise of Skywalker,2019-12-20,"89,615,288","4,406","89,615,288",1,Walt Disney Studios Motion Pictures
